Antecedent,Antecedent Coverage %,Confidence,Lift
0.25 < CountClassCoupled <= 3.25 & -27 < Added_lines <= 9.5,0.12549,1.0,1.57165
-0.17 < AvgLineBlank <= 0.37 & -0.57 < CountDeclMethodPrivate <= 0.41 & -0.34 < CountDeclMethodProtected <= 0.055,0.11863,1.0,1.57165
0.02 < MAJOR_LINE <= 0.67 & -27 < Added_lines <= 9.5,0.09412,1.0,1.57165
-0.28 < CountDeclClassMethod <= 0.195 & -0.245 < CountDeclMethodDefault <= 0.12 & -0.34 < CountDeclMethodProtected <= 0.055,0.09069,1.0,1.57165
0.02 < MAJOR_LINE <= 0.67 & -0.2 < CountClassDerived <= 0.08,0.06176,1.0,1.57165
AvgLineComment <= 0.4 & -27 < Added_lines <= 9.5,0.13333,0.99632,1.56587
-0.57 < CountDeclMethodPrivate <= 0.41 & -0.245 < CountDeclMethodDefault <= 0.12 & -0.34 < CountDeclMethodProtected <= 0.055,0.11373,0.99569,1.56487
CountClassCoupled <= 0.25 & -27 < Added_lines <= 9.5,0.10441,0.99531,1.56427
23.5 < CountLineComment <= 53 & -27 < Added_lines <= 9.5,0.16667,0.99412,1.5624
MAJOR_LINE <= 0.02 & -27 < Added_lines <= 9.5,0.15833,0.99381,1.56192
