Antecedent,Antecedent Coverage %,Confidence,Lift
-0.82 < CountDeclClassVariable <= 1.3 & -26 < Added_lines <= 7,0.19853,0.99506,1.62654
1.3 < CountDeclClassVariable <= 2.98 & -26 < Added_lines <= 7,0.09412,0.99479,1.6261
0.18 < MAJOR_LINE <= 0.96 & -26 < Added_lines <= 7,0.0902,0.99457,1.62573
-0.32 < CountDeclClassMethod <= 0.52 & 0.89 < MaxInheritanceTree <= 1.16 & -0.29 < CountDeclMethodProtected <= 0.01,0.04951,0.9901,1.61843
-0.32 < CountDeclClassMethod <= 0.52 & 0.89 < MaxInheritanceTree <= 1.16 & -0.23 < CountDeclMethodDefault <= 0.28,0.04902,0.99,1.61827
-0.35 < CountDeclMethodPrivate <= 0.48 & 0.89 < MaxInheritanceTree <= 1.16,0.08824,0.98889,1.61645
0.951 < OWN_LINE <= 0.9845 & 0.96 < MAJOR_LINE <= 1.5,0.08137,0.98795,1.61492
1.4 < AvgLineComment <= 3.9 & 1.6 < CountDeclMethodPublic <= 4.9,0.05588,0.96491,1.57726
CountOutput_Min <= 0.335 & -0.35 < CountDeclMethodPrivate <= 0.48,0.0652,0.96241,1.57316
CountClassBase > 2.044 & 70 < CountLineComment <= 122.5,0.04461,0.95604,1.56276
