Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.405 & -1.42 < CountDeclClassVariable <= 0.46,0.13529,0.99638,1.33461
0.12 < AvgLineBlank <= 1 & -3.6 < Added_lines <= 10.4,0.09706,0.99495,1.3327
RatioCommentToCode > 1.82 & -3.6 < Added_lines <= 10.4,0.09608,0.9949,1.33263
0.926 < OWN_LINE <= 0.958 & -3.6 < Added_lines <= 10.4,0.13333,0.98897,1.32469
-3.6 < Added_lines <= 10.4 & -1.42 < CountDeclClassVariable <= 0.46,0.26275,0.98507,1.31947
MaxInheritanceTree <= 0.85 & -0.63 < CountDeclClassMethod <= 0.12,0.09804,0.985,1.31937
MaxInheritanceTree <= 0.85 & -0.18 < CountDeclMethodPrivate <= 0.205,0.09118,0.98387,1.31786
0.045 < MAJOR_LINE <= 0.595,0.14755,0.98339,1.31721
0.958 < OWN_LINE <= 0.986 & 0.595 < MAJOR_LINE <= 1.05,0.10686,0.98165,1.31488
RatioCommentToCode > 1.82 & -0.63 < CountDeclClassMethod <= 0.12,0.12402,0.98024,1.31299
