Antecedent,Antecedent Coverage %,Confidence,Lift
0.68 < CountClassCoupled <= 2.52 & 0.785 < MaxInheritanceTree <= 1.1,0.07059,0.99306,1.35962
4.5 < PercentLackOfCohesion <= 32 & 1.2 < CountDeclMethodPublic <= 3.5,0.05539,0.99115,1.35701
0.82 < AvgLineBlank <= 1.67 & -0.255 < CountDeclMethodProtected <= 0.03 & 0.9666 < CountDeclClass <= 1.0074,0.08627,0.98295,1.34579
1.2 < CountDeclMethodPublic <= 3.5 & -0.64 < CountDeclMethodPrivate <= 0.32,0.1098,0.98214,1.34468
0.68 < CountClassCoupled <= 2.52 & 0.9 < Added_lines <= 7.1,0.13186,0.98141,1.34368
-0.22 < CountDeclClassMethod <= 0.42 & 0.9 < Added_lines <= 7.1,0.17451,0.98034,1.34221
3.56 < AvgLineComment <= 5.12 & MaxNesting_Mean > 1.705,0.04412,0.97778,1.3387
30.5 < CountLineComment <= 56.5 & 0.9666 < CountDeclClass <= 1.0074,0.17255,0.97727,1.33801
0.07 < MAJOR_LINE <= 0.79,0.15833,0.96594,1.3225
MAJOR_LINE <= 0.07,0.24069,0.9613,1.31615
