Antecedent,Antecedent Coverage %,Confidence,Lift
0.105 < MAJOR_LINE <= 0.775 & -2.2 < Added_lines <= 12.8,0.07745,0.99367,1.59237
CountDeclMethodPublic <= 1.55 & -0.32 < CountDeclClassVariable <= 0.37,0.06275,0.99219,1.58999
10.5 < PercentLackOfCohesion <= 38.5 & 0.887 < OWN_LINE <= 0.94,0.05539,0.99115,1.58833
-0.15 < AvgLineBlank <= 0.39 & -2.2 < Added_lines <= 12.8,0.14167,0.98616,1.58033
CountDeclMethodPublic <= 1.55 & -0.245 < CountDeclMethodPrivate <= 0.235,0.06667,0.98529,1.57895
35.5 < CountLineComment <= 77.5 & -2.2 < Added_lines <= 12.8,0.09265,0.98413,1.57708
1.55 < CountDeclMethodPublic <= 5.2 & -2.2 < Added_lines <= 12.8,0.11078,0.9823,1.57415
1.25 < AvgLineComment <= 3.7 & -2.2 < Added_lines <= 12.8,0.08235,0.98214,1.5739
CountDeclMethodPublic <= 1.55 & -0.04 < CountDeclInstanceVariable <= 1.32,0.05245,0.98131,1.57256
MAJOR_LINE <= 0.105 & -0.245 < CountDeclMethodPrivate <= 0.235,0.12451,0.98031,1.57097
