Antecedent,Antecedent Coverage %,Confidence,Lift
26.5 < CountLineComment <= 66.5 & 0.978 < CountClassBase <= 1.11 & -0.052 < MaxNesting_Min <= 0.05,0.10931,1.0,1.50221
0.4 < CountDeclMethodPublic <= 2.55 & -0.12 < CountDeclMethodDefault <= 0.46 & -0.052 < MaxNesting_Min <= 0.05,0.08039,1.0,1.50221
0.395 < MaxNesting_Mean <= 0.775 & 26.5 < CountLineComment <= 66.5,0.06127,1.0,1.50221
26.5 < CountLineComment <= 66.5 & -0.12 < CountDeclMethodDefault <= 0.46 & -0.052 < MaxNesting_Min <= 0.05,0.11422,0.99571,1.49576
0.03 < MAJOR_LINE <= 0.54 & -0.72 < CountDeclClassMethod <= 0.31,0.05,0.9902,1.48748
26.5 < CountLineComment <= 66.5 & -0.22 < AvgLineBlank <= 0.92,0.09657,0.98985,1.48696
2.55 < CountDeclMethodPublic <= 5.55 & -0.22 < AvgLineBlank <= 0.92,0.07549,0.98701,1.4827
26.5 < CountLineComment <= 66.5 & -0.72 < CountDeclClassVariable <= 0.4,0.14363,0.98635,1.4817
26.5 < CountLineComment <= 66.5 & 0.93 < CountOutput_Min <= 1.42,0.06912,0.98582,1.4809
0.4 < CountDeclMethodPublic <= 2.55 & -0.37 < CountDeclMethodPrivate <= 0.29 & -0.052 < MaxNesting_Min <= 0.05,0.08971,0.98361,1.47758
