Antecedent,Antecedent Coverage %,Confidence,Lift
0.51 < MaxInheritanceTree <= 1.1 & -0.78 < CountDeclClassVariable <= 0.54,0.11716,0.99163,1.41167
0.35 < CountDeclMethodPublic <= 3.1 & -0.04 < AvgLineBlank <= 0.71,0.08039,0.9878,1.40623
0.83 < MAJOR_LINE <= 1.37 & -3.8 < Added_lines <= 9,0.13873,0.98587,1.40347
0.88 < CountClassDerived <= 1.86 & 0.35 < CountDeclMethodPublic <= 3.1,0.05931,0.98347,1.40006
0.83 < MAJOR_LINE <= 1.37 & -0.22 < CountDeclClassMethod <= 0.15,0.08725,0.98315,1.39959
3.8 < CountClassCoupled <= 7.05 & -3.8 < Added_lines <= 9,0.13431,0.98175,1.39761
CountClassCoupled <= 0.7 & -3.8 < Added_lines <= 9,0.10147,0.98068,1.39608
MaxNesting_Mean <= 0.095 & -3.8 < Added_lines <= 9,0.12353,0.98016,1.39534
0.83 < MAJOR_LINE <= 1.37 & -0.78 < CountDeclClassVariable <= 0.54,0.09265,0.97884,1.39346
MaxInheritanceTree <= 0.51 & -3.8 < Added_lines <= 9,0.10539,0.97674,1.39048
