Antecedent,Antecedent Coverage %,Confidence,Lift
0.8 < MaxInheritanceTree <= 1.48 & -0.14 < CountDeclInstanceVariable <= 0.64,0.06667,1.0,1.28544
41.5 < CountLineComment <= 75.5 & -0.13 < CountInput_Min <= 0.49,0.06176,1.0,1.28544
0.8 < MaxInheritanceTree <= 1.48 & -0.275 < CountDeclMethodProtected <= 0.14,0.09314,0.99474,1.27868
0.8 < MaxInheritanceTree <= 1.48 & -0.225 < CountDeclMethodDefault <= 0.06,0.12206,0.99197,1.27512
0.315 < MAJOR_LINE <= 0.925,0.13824,0.98582,1.26721
0.9535 < OWN_LINE <= 0.9775 & -0.13 < CountInput_Min <= 0.49,0.08627,0.98295,1.26353
75.5 < CountLineComment <= 114 & -0.13 < CountInput_Min <= 0.49,0.08284,0.97633,1.25502
MAJOR_LINE <= 0.315,0.20196,0.95874,1.2324
-0.13 < CountInput_Min <= 0.49 & -0.195 < CountDeclClassMethod <= 0.13,0.18235,0.94086,1.20942
CountInput_Min > 2.11 & 0.997 < AvgEssential <= 1.0265,0.13235,0.94074,1.20927
