Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.015 & -0.11 < AvgLineBlank <= 0.55,0.10392,1.0,1.22892
0.68 < MaxInheritanceTree <= 1.15 & -1.56 < CountDeclClassVariable <= 0.32,0.09657,1.0,1.22892
0.68 < MaxInheritanceTree <= 1.15 & 0.88 < AvgEssential <= 1.125,0.15245,0.99678,1.22496
1.3 < CountInput_Mean <= 2.62 & -1.56 < CountDeclClassVariable <= 0.32,0.11029,0.99556,1.22345
0.932 < OWN_LINE <= 0.9565 & -0.08 < CountDeclMethodDefault <= 0.14,0.07941,0.99383,1.22133
MAJOR_LINE <= 0.015 & -0.255 < CountDeclMethodPrivate <= 0.1,0.15,0.99346,1.22088
-0.11 < AvgLineBlank <= 0.55 & -1.56 < CountDeclClassVariable <= 0.32,0.14216,0.9931,1.22044
-0.26 < CountDeclInstanceVariable <= 0.36 & 0.88 < AvgEssential <= 1.125 & 5.3 < Added_lines <= 14,0.13382,0.99267,1.21991
-0.11 < AvgLineBlank <= 0.55 & 0.965 < CountOutput_Min <= 1.205,0.13137,0.99254,1.21974
CountLineComment <= 33.5 & 0.88 < AvgEssential <= 1.125,0.12549,0.99219,1.21931
