Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 4.01 & 0.953 < CountDeclClass <= 1.031,0.18676,0.96325,1.19893
34.5 < CountLineComment <= 64,0.20147,0.94647,1.17804
0.13 < CountDeclClassVariable <= 0.84,0.06863,0.94286,1.17354
0.13 < CountClassDerived <= 0.83,0.14167,0.94118,1.17145
RatioCommentToCode > 4.01,0.20245,0.9322,1.16028
3.45 < Added_lines <= 6.7,0.57304,0.92985,1.15735
0.236 < CountClassBase <= 0.888,0.15539,0.92744,1.15435
0.915 < OWN_LINE <= 0.96,0.22206,0.92274,1.1485
2.36 < CountDeclMethodPublic <= 5.08,0.20294,0.92271,1.14846
0.83 < CountClassDerived <= 2.01,0.14265,0.92096,1.14629
