Antecedent,Antecedent Coverage %,Confidence,Lift
1.25 < CountClassCoupled <= 4 & 1.4 < Added_lines <= 11.4,0.06912,1.0,1.62809
MaxNesting_Mean <= 0.23 & 24.5 < CountLineComment <= 67.5,0.06471,1.0,1.62809
MAJOR_LINE <= 0.12 & 1.4 < Added_lines <= 11.4,0.09706,0.99495,1.61987
CountClassCoupled <= 1.25 & 1.4 < Added_lines <= 11.4,0.07892,0.99379,1.61798
0.8155 < OWN_LINE <= 0.9105 & 1.4 < Added_lines <= 11.4,0.06961,0.99296,1.61663
-0.08 < AvgLineBlank <= 0.56 & 1.4 < Added_lines <= 11.4,0.16127,0.99088,1.61325
MaxNesting_Mean <= 0.23 & 1.4 < Added_lines <= 11.4,0.09167,0.9893,1.61068
24.5 < CountLineComment <= 67.5 & 1.4 < Added_lines <= 11.4,0.13627,0.98921,1.61052
CountInput_Mean <= 1.78 & 1.4 < Added_lines <= 11.4,0.08922,0.98901,1.6102
0.77 < MaxInheritanceTree <= 1.23 & -0.13 < CountDeclMethodPrivate <= 0.35,0.08725,0.98876,1.6098
