Antecedent,Antecedent Coverage %,Confidence,Lift
0.845 < CountOutput_Min <= 1.275 & -0.54 < CountDeclMethodProtected <= 0.33 & 0.72 < AvgEssential <= 1.005,0.07794,1.0,1.73913
-0.22 < CountDeclInstanceVariable <= 0.82 & 0.845 < CountOutput_Min <= 1.275 & 0.72 < AvgEssential <= 1.005,0.07206,0.9932,1.7273
0.845 < CountOutput_Min <= 1.275 & -10.4 < Added_lines <= 10 & 0.72 < AvgEssential <= 1.005,0.10686,0.99083,1.72318
CountDeclMethodDefault > 3.35 & 22 < CountLineComment <= 80,0.05147,0.99048,1.72257
1.42 < CountInput_Mean <= 3.28 & -0.54 < CountDeclMethodProtected <= 0.33,0.10049,0.99024,1.72216
-0.14 < CountDeclMethodDefault <= 0.48 & -10.4 < Added_lines <= 10 & -1.95 < CountDeclClassVariable <= 0.5,0.09853,0.98507,1.71317
1.42 < CountInput_Mean <= 3.28 & -0.62 < CountDeclMethodPrivate <= 0.26,0.1299,0.98491,1.71288
0.694 < CountClassDerived <= 1.076 & -0.22 < CountDeclInstanceVariable <= 0.82 & -0.54 < CountDeclMethodProtected <= 0.33,0.05637,0.98261,1.70888
1.42 < CountInput_Mean <= 3.28 & 22 < CountLineComment <= 80,0.1098,0.98214,1.70807
0.158 < CountClassDerived <= 0.694 & -0.05 < AvgLineBlank <= 0.68,0.05441,0.98198,1.70779
