Antecedent,Antecedent Coverage %,Confidence,Lift
0.11 < MAJOR_LINE <= 0.78 & -9.6 < Added_lines <= 7.4,0.08725,1.0,1.51335
1.6 < CountClassCoupled <= 4.75 & 0.917 < OWN_LINE <= 0.954,0.05588,1.0,1.51335
2.3 < CountDeclMethodPublic <= 6.75 & -1.18 < CountDeclMethodPrivate <= 0.44,0.10588,0.99537,1.50635
22.5 < CountLineComment <= 65.5 & -9.6 < Added_lines <= 7.4,0.18284,0.99464,1.50524
2.3 < CountDeclMethodPublic <= 6.75 & -0.035 < AvgLineBlank <= 0.31,0.07255,0.99324,1.50313
1.6 < CountClassCoupled <= 4.75 & -9.6 < Added_lines <= 7.4,0.11324,0.99134,1.50025
1.18 < CountDeclInstanceVariable <= 3.02 & 0.92 < AvgLineComment <= 2.88,0.04951,0.9901,1.49837
65.5 < CountLineComment <= 120 & 0.917 < OWN_LINE <= 0.954,0.04167,0.98824,1.49555
0.917 < OWN_LINE <= 0.954 & -0.435 < CountDeclMethodProtected <= 0.09 & 0.872 < AvgEssential <= 1.012,0.07647,0.98718,1.49395
MaxInheritanceTree <= 0.865 & -0.42 < CountDeclInstanceVariable <= 1.18,0.06078,0.98387,1.48894
