Antecedent,Antecedent Coverage %,Confidence,Lift
0.145 < MaxNesting_Mean <= 0.59 & -2 < Added_lines <= 9.4,0.06373,0.99231,1.55836
0.5 < CountDeclMethodPublic <= 3.95 & -0.24 < AvgLineBlank <= 0.33,0.07157,0.97945,1.53817
MaxInheritanceTree <= 0.64 & -2 < Added_lines <= 9.4,0.08873,0.9779,1.53573
-0.24 < AvgLineBlank <= 0.33 & -2 < Added_lines <= 9.4,0.14706,0.97667,1.5338
0.64 < MaxInheritanceTree <= 1.28 & 0.9415 < OWN_LINE <= 0.982,0.05931,0.97521,1.5315
0.5 < CountDeclMethodPublic <= 3.95 & -0.6 < PercentLackOfCohesion <= 14.4,0.09412,0.97396,1.52954
0.64 < MaxInheritanceTree <= 1.28 & -2 < Added_lines <= 9.4,0.08627,0.97159,1.52582
0.9415 < OWN_LINE <= 0.982 & -0.25 < CountDeclMethodPrivate <= 0.2,0.10441,0.96714,1.51883
0.9415 < OWN_LINE <= 0.982 & -0.24 < AvgLineBlank <= 0.33,0.08382,0.96491,1.51534
-0.08 < CountInput_Min <= 0.48 & -2 < Added_lines <= 9.4,0.10441,0.96244,1.51146
