Antecedent,Antecedent Coverage %,Confidence,Lift
1.45 < CountClassCoupled <= 4.35 & 0.9346 < OWN_LINE <= 0.9518,0.05245,1.0,1.46132
-0.19 < AvgLineBlank <= 0.39 & -2.7 < Added_lines <= 7.5,0.12843,0.99618,1.45574
1.45 < CountClassCoupled <= 4.35 & -2.7 < Added_lines <= 7.5,0.11765,0.99583,1.45523
0.89 < MaxInheritanceTree <= 1.43 & 41 < CountLineComment <= 71,0.0799,0.99387,1.45235
0.89 < MaxInheritanceTree <= 1.43 & -0.15 < CountDeclMethodDefault <= 0.45,0.07157,0.99315,1.45131
1.45 < CountClassCoupled <= 4.35 & 0.89 < MaxInheritanceTree <= 1.43,0.06225,0.99213,1.44981
1.7 < CountDeclMethodPublic <= 4.2 & -0.18 < CountDeclInstanceVariable <= 1.36,0.05931,0.99174,1.44924
-2.7 < Added_lines <= 7.5 & -0.49 < CountDeclMethodProtected <= 0.15,0.27157,0.99097,1.44813
71 < CountLineComment <= 110.5 & 0.9346 < OWN_LINE <= 0.9518,0.05196,0.99057,1.44753
0.89 < MaxInheritanceTree <= 1.43 & -2.7 < Added_lines <= 7.5,0.13284,0.98893,1.44514
