Antecedent,Antecedent Coverage %,Confidence,Lift
0.9645 < OWN_LINE <= 0.9875 & 5.9 < CountClassCoupled <= 10.45,0.05049,1.0,1.34742
-0.7 < CountDeclMethodDefault <= 0.33 & -3.7 < Added_lines <= 7.5 & -0.4 < CountDeclMethodProtected <= 0.1,0.14755,0.99668,1.34295
0.55 < CountDeclMethodPublic <= 4.9 & -0.12 < CountDeclInstanceVariable <= 1.24,0.11471,0.99573,1.34167
3.9 < AvgLineComment <= 6.55 & -3.7 < Added_lines <= 7.5,0.11373,0.99569,1.34162
0.8 < MaxInheritanceTree <= 1.47 & -0.24 < CountDeclMethodPrivate <= 0.205,0.06912,0.99291,1.33787
34 < CountLineComment <= 73.5 & -3.7 < Added_lines <= 7.5,0.125,0.99216,1.33686
-3.7 < Added_lines <= 7.5 & -0.4 < CountDeclMethodProtected <= 0.1 & -0.288 < CountDeclClassMethod <= 0.006,0.22304,0.98462,1.32669
-0.185 < CountClassDerived <= 0.17 & -3.7 < Added_lines <= 7.5,0.16912,0.98261,1.32399
-0.12 < AvgLineBlank <= 0.49 & -3.7 < Added_lines <= 7.5,0.16765,0.98246,1.32379
0.55 < CountDeclMethodPublic <= 4.9 & -0.185 < CountClassDerived <= 0.17,0.10441,0.98122,1.32212
