Antecedent,Antecedent Coverage %,Confidence,Lift
0.18 < MAJOR_LINE <= 0.93 & -0.24 < CountDeclMethodPrivate <= 0.67,0.06569,0.97761,1.59546
-0.04 < AvgLineBlank <= 0.8 & -0.7 < Added_lines <= 7.1,0.1402,0.96853,1.58064
1.34 < CountInput_Mean <= 2.88 & -0.7 < Added_lines <= 7.1,0.10196,0.96635,1.57708
MAJOR_LINE <= 0.18 & -2.05 < CountDeclClassVariable <= 0.85,0.09804,0.965,1.57488
0.11 < MaxNesting_Mean <= 0.64 & -0.7 < Added_lines <= 7.1,0.075,0.96078,1.568
0.18 < MAJOR_LINE <= 0.93 & -0.7 < Added_lines <= 7.1,0.09853,0.9602,1.56704
0.18 < MAJOR_LINE <= 0.93 & -2.05 < CountDeclClassVariable <= 0.85,0.08186,0.9521,1.55382
-0.05 < CountDeclInstanceVariable <= 0.8 & 0.62 < CountOutput_Min <= 1.08,0.10245,0.94737,1.54611
27 < CountLineComment <= 64.5 & 0.62 < CountOutput_Min <= 1.08,0.09412,0.94271,1.5385
0.18 < MAJOR_LINE <= 0.93 & 0.988 < CountDeclClass <= 1.068,0.11667,0.94118,1.536
