Antecedent,Antecedent Coverage %,Confidence,Lift
0.55 < CountClassCoupled <= 2.6 & 0.908 < OWN_LINE <= 0.9425,0.06667,1.0,1.3887
1.7 < AvgLineComment <= 4.65 & 29.5 < CountLineComment <= 59,0.07745,0.99367,1.37991
0.08 < AvgLineBlank <= 1.14 & -11.8 < Added_lines <= 8,0.09755,0.98995,1.37474
-0.38 < CountDeclMethodPrivate <= 0.24 & -11.8 < Added_lines <= 8 & -0.0115 < MaxNesting_Min <= 0.0355,0.22304,0.98462,1.36734
1.7 < AvgLineComment <= 4.65 & -11.8 < Added_lines <= 8,0.09412,0.98438,1.367
0.06 < MAJOR_LINE <= 0.645 & -11.8 < Added_lines <= 8,0.08873,0.98343,1.36568
-0.38 < CountDeclMethodPrivate <= 0.24 & -11.8 < Added_lines <= 8 & 0.824 < AvgEssential <= 1.016,0.17255,0.98295,1.36503
4.65 < AvgLineComment <= 7.05 & -11.8 < Added_lines <= 8,0.07892,0.98137,1.36282
0.9425 < OWN_LINE <= 0.9765 & 0.645 < MAJOR_LINE <= 1.035,0.07598,0.97419,1.35286
2 < CountInput_Mean <= 3.8 & -0.38 < CountDeclMethodPrivate <= 0.24,0.0848,0.9711,1.34856
