Antecedent,Antecedent Coverage %,Confidence,Lift
1.44 < CountInput_Mean <= 2.7 & -0.46 < CountDeclClassVariable <= 0.48,0.10147,1.0,1.37005
65.5 < CountLineComment <= 102.5 & 1.44 < CountInput_Mean <= 2.7,0.07794,1.0,1.37005
4.55 < CountDeclMethodPublic <= 7.95 & 0.91 < MaxInheritanceTree <= 1.52,0.04314,1.0,1.37005
-0.04 < MAJOR_LINE <= 0.635 & -0.6 < Added_lines <= 6.6,0.24559,0.99202,1.35911
-0.36 < CountDeclInstanceVariable <= 0.96 & -0.46 < CountDeclClassVariable <= 0.48,0.10588,0.99074,1.35736
1.44 < CountInput_Mean <= 2.7 & -0.2 < CountDeclMethodDefault <= 0.255,0.10098,0.99029,1.35675
0.91 < MaxInheritanceTree <= 1.52 & -0.2 < CountDeclMethodDefault <= 0.255,0.09706,0.9899,1.35621
0.91 < MaxInheritanceTree <= 1.52 & -0.46 < CountDeclClassVariable <= 0.48,0.0951,0.98969,1.35592
1.44 < CountInput_Mean <= 2.7 & 0.845 < CountOutput_Min <= 1.17,0.0951,0.98969,1.35592
7.95 < CountDeclMethodPublic <= 14.9 & 0.91 < MaxInheritanceTree <= 1.52,0.04265,0.98851,1.3543
