Antecedent,Antecedent Coverage %,Confidence,Lift
0.66 < CountClassCoupled <= 2.6 & -0.43 < CountDeclClassMethod <= 0.12,0.10539,0.99535,1.18259
2.5 < PercentLackOfCohesion <= 26.5 & -0.43 < CountDeclClassMethod <= 0.12,0.10343,0.99526,1.18249
1.16 < CountInput_Mean <= 2.14 & -0.43 < CountDeclClassMethod <= 0.12,0.11225,0.99127,1.17774
2.5 < PercentLackOfCohesion <= 26.5 & -0.231 < CountDeclMethodProtected <= 0.002,0.10686,0.99083,1.17722
0.595 < CountClassBase <= 0.993,0.05049,0.99029,1.17658
CountLineComment <= 26,0.20588,0.9881,1.17397
-0.16 < AvgLineBlank <= 0.275 & -0.43 < CountDeclClassMethod <= 0.12,0.23186,0.98732,1.17305
PercentLackOfCohesion <= 2.5,0.22353,0.98684,1.17249
-0.45 < CountDeclMethodDefault <= 0.27 & 5.8 < Added_lines <= 8.05 & 0.9535 < CountDeclClass <= 1.022,0.25343,0.98646,1.17203
MaxNesting_Mean <= 0.09,0.20735,0.98582,1.17127
