Antecedent,Antecedent Coverage %,Confidence,Lift
3.95 < CountClassCoupled <= 6.3 & -0.13 < AvgLineBlank <= 0.4,0.06912,0.99291,1.34945
0.3 < CountDeclMethodPublic <= 3 & -0.17 < CountDeclInstanceVariable <= 0.4,0.11176,0.98684,1.34121
3 < CountDeclMethodPublic <= 6.35 & -0.13 < AvgLineBlank <= 0.4,0.08284,0.98225,1.33497
0.8875 < OWN_LINE <= 0.932 & -0.215 < CountDeclClassMethod <= 0.165,0.13284,0.98155,1.33402
0.3 < CountDeclMethodPublic <= 3 & -2.6 < Added_lines <= 7.2,0.14461,0.97966,1.33145
MAJOR_LINE <= 0.17 & -0.13 < AvgLineBlank <= 0.4,0.09314,0.97895,1.33048
3.95 < CountClassCoupled <= 6.3 & -0.215 < CountDeclClassMethod <= 0.165,0.10784,0.97727,1.32821
0.17 < MAJOR_LINE <= 0.87 & -0.215 < CountDeclClassMethod <= 0.165,0.10686,0.97706,1.32792
1.7 < CountInput_Mean <= 2.78 & -0.215 < CountDeclClassMethod <= 0.165,0.13284,0.97417,1.32399
MAJOR_LINE <= 0.17 & -0.215 < CountDeclClassMethod <= 0.165,0.13186,0.97398,1.32373
