Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < MaxInheritanceTree <= 1.47 & -1.62 < CountDeclClassVariable <= 0.36,0.11422,0.99571,1.24923
-0.18 < AvgLineBlank <= 0.35 & -0.17 < CountDeclMethodDefault <= 0.36,0.10392,0.99528,1.24869
0.9 < MaxInheritanceTree <= 1.47 & -0.25 < CountClassDerived <= 0.04,0.17059,0.98851,1.24019
0.9 < MaxInheritanceTree <= 1.47 & -0.17 < CountDeclMethodDefault <= 0.36,0.10686,0.98624,1.23735
0.605 < MAJOR_LINE <= 1.065 & 0.882 < CountClassBase <= 1.01,0.11176,0.98246,1.2326
3.2 < CountDeclMethodPublic <= 6.3 & -1.62 < CountDeclClassVariable <= 0.36,0.10686,0.98165,1.23159
-0.17 < CountDeclMethodDefault <= 0.36 & -1.62 < CountDeclClassVariable <= 0.36,0.15686,0.98125,1.23109
0.9 < MaxInheritanceTree <= 1.47 & -0.28 < CountDeclMethodProtected <= 0.055,0.14804,0.98013,1.22969
48 < CountLineComment <= 73 & -1.62 < CountDeclClassVariable <= 0.36,0.11765,0.97917,1.22847
0.9525 < OWN_LINE <= 0.9825 & -0.17 < CountDeclMethodDefault <= 0.36,0.11078,0.97788,1.22686
