Antecedent,Antecedent Coverage %,Confidence,Lift
-0.11 < AvgLineBlank <= 0.77 & -0.275 < CountDeclMethodProtected <= 0.175 & 4.6 < Added_lines <= 18.6,0.16225,1.0,1.35279
-0.11 < AvgLineBlank <= 0.77 & -0.44 < CountDeclClassVariable <= 0.6 & 4.6 < Added_lines <= 18.6,0.14314,1.0,1.35279
-0.44 < CountDeclClassVariable <= 0.6 & -0.215 < CountDeclMethodPrivate <= 0.245 & 0.966 < CountOutput_Min <= 1.128,0.08529,1.0,1.35279
-0.11 < AvgLineBlank <= 0.77 & -0.175 < CountDeclClassMethod <= 0.225 & 4.6 < Added_lines <= 18.6,0.18382,0.99733,1.34918
0.06 < MAJOR_LINE <= 0.675 & 4.6 < Added_lines <= 18.6,0.12059,0.99593,1.34729
-0.11 < AvgLineBlank <= 0.77 & 0.72 < AvgEssential <= 1.03 & 4.6 < Added_lines <= 18.6,0.20931,0.99532,1.34645
-0.215 < CountDeclMethodPrivate <= 0.245 & 0.966 < CountOutput_Min <= 1.128 & 0.72 < AvgEssential <= 1.03,0.10049,0.99024,1.33959
-0.44 < CountDeclClassVariable <= 0.6 & 0.966 < CountOutput_Min <= 1.128 & 4.6 < Added_lines <= 18.6,0.13039,0.98872,1.33753
0.9 < CountClassCoupled <= 3.25 & -0.175 < CountDeclClassMethod <= 0.225 & 0.974 < CountDeclClass <= 1.012,0.08039,0.9878,1.33629
0.966 < CountOutput_Min <= 1.128 & -0.275 < CountDeclMethodProtected <= 0.175 & 4.6 < Added_lines <= 18.6,0.14951,0.98361,1.33061
