Antecedent,Antecedent Coverage %,Confidence,Lift
1.5 < CountClassCoupled <= 4.4 & -0.28 < CountDeclMethodPrivate <= 0.35,0.11912,1.0,1.31868
MAJOR_LINE <= 0.04 & -0.234 < CountDeclClassMethod <= 0.022,0.1451,0.99662,1.31423
MaxNesting_Mean <= 0.085 & -0.234 < CountDeclClassMethod <= 0.022,0.1299,0.99623,1.31371
35 < CountLineComment <= 65.5 & -0.5 < CountDeclClassVariable <= 0.135,0.09804,0.995,1.31209
0.04 < MAJOR_LINE <= 0.485 & -0.234 < CountDeclClassMethod <= 0.022,0.08431,0.99419,1.31101
0.8145 < OWN_LINE <= 0.904 & CountClassCoupled <= 1.5,0.05539,0.99115,1.30701
-12 < Added_lines <= 5.4,0.05196,0.99057,1.30624
CountClassCoupled <= 1.5 & -0.234 < CountDeclClassMethod <= 0.022,0.10147,0.99034,1.30594
1.5 < CountClassCoupled <= 4.4 & -0.234 < CountDeclClassMethod <= 0.022,0.13971,0.98947,1.3048
1.5 < CountClassCoupled <= 4.4 & -0.5 < CountDeclClassVariable <= 0.135,0.12157,0.9879,1.30273
