Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < CountClassCoupled <= 3.55 & -0.62 < CountDeclMethodPrivate <= 0.29,0.12059,0.99187,1.5168
-0.7 < CountDeclClassVariable <= 0.42 & -0.69 < CountDeclMethodDefault <= 0.23 & -0.49 < CountDeclClassMethod <= 0.18,0.11569,0.99153,1.51628
-0.7 < CountDeclClassVariable <= 0.42 & -0.69 < CountDeclMethodDefault <= 0.23 & 0.9915 < AvgEssential <= 1.0245,0.13529,0.98913,1.51261
-0.08 < AvgLineBlank <= 0.56 & -0.66 < CountDeclMethodProtected <= 0.36 & 0.979 < CountDeclClass <= 1.037,0.17843,0.98901,1.51243
0.9 < CountClassCoupled <= 3.55 & 0.979 < CountDeclClass <= 1.037,0.17059,0.98851,1.51166
-0.7 < CountDeclClassVariable <= 0.42 & -0.69 < CountDeclMethodDefault <= 0.23 & 0.979 < CountDeclClass <= 1.037,0.16961,0.98844,1.51156
19 < CountLineComment <= 87 & -0.62 < CountDeclMethodPrivate <= 0.29,0.20245,0.98789,1.51072
19 < CountLineComment <= 87 & 0.979 < CountDeclClass <= 1.037,0.2701,0.9873,1.50981
-0.08 < AvgLineBlank <= 0.56 & 19 < CountLineComment <= 87,0.15196,0.9871,1.5095
19 < CountLineComment <= 87 & -0.49 < CountDeclClassMethod <= 0.18,0.14559,0.98653,1.50864
