Antecedent,Antecedent Coverage %,Confidence,Lift
0.768 < OWN_LINE <= 0.8935 & -0.165 < CountDeclMethodDefault <= 0.255,0.07745,1.0,1.22966
-0.21 < AvgLineBlank <= 0.3 & -0.4 < Added_lines <= 7,0.19461,0.99748,1.22656
0.9525 < OWN_LINE <= 0.984 & -0.4 < Added_lines <= 7,0.1701,0.99424,1.22257
-0.08 < CountInput_Min <= 0.23 & -0.4 < Added_lines <= 7,0.1848,0.98939,1.21661
-0.38 < CountDeclClassVariable <= 0.28 & -0.4 < Added_lines <= 7,0.23971,0.98773,1.21457
-0.37 < CountDeclMethodProtected <= 0.23 & -0.4 < Added_lines <= 7,0.2652,0.98521,1.21147
-0.41 < CountDeclMethodPrivate <= 0.115 & -0.4 < Added_lines <= 7,0.28971,0.98308,1.20885
0.9525 < OWN_LINE <= 0.984,0.2201,0.96214,1.1831
0.07 < MAJOR_LINE <= 0.665,0.15882,0.94753,1.16514
0.665 < MAJOR_LINE <= 1.045,0.27255,0.94604,1.16331
