Antecedent,Antecedent Coverage %,Confidence,Lift
0.97 < MaxInheritanceTree <= 1.49 & -0.38 < CountDeclClassVariable <= 0.54 & -0.33 < CountDeclMethodProtected <= 0.18,0.0701,1.0,1.6242
1.55 < CountDeclMethodPublic <= 5.25 & -0.16 < CountDeclInstanceVariable <= 1.16 & 0.988 < AvgEssential <= 1.083,0.08578,0.99429,1.61492
1.4 < CountClassCoupled <= 4.3 & -7.4 < Added_lines <= 12.4 & -0.33 < CountDeclMethodProtected <= 0.18,0.07696,0.99363,1.61386
1.49 < MaxInheritanceTree <= 2.05 & -7.4 < Added_lines <= 12.4 & -0.33 < CountDeclMethodProtected <= 0.18,0.0652,0.99248,1.61199
0.97 < MaxInheritanceTree <= 1.49 & -0.33 < CountDeclMethodProtected <= 0.18 & 0.995 < CountDeclClass <= 1.059,0.10539,0.9907,1.60909
-0.16 < CountDeclInstanceVariable <= 1.16 & -0.38 < CountDeclClassVariable <= 0.54 & -0.33 < CountDeclMethodProtected <= 0.18,0.09216,0.98936,1.60693
0.97 < MaxInheritanceTree <= 1.49 & -0.38 < CountDeclClassVariable <= 0.54 & -0.53 < CountClassDerived <= 0.19,0.07598,0.9871,1.60325
0.907 < OWN_LINE <= 0.9485 & 1.4 < CountClassCoupled <= 4.3,0.04902,0.98,1.59172
1.4 < CountClassCoupled <= 4.3 & -0.27 < CountDeclClassMethod <= 0.42,0.0652,0.97744,1.58757
-7.4 < Added_lines <= 12.4 & -0.53 < CountClassDerived <= 0.19 & 0.988 < AvgEssential <= 1.083,0.08627,0.97727,1.58729
