Antecedent,Antecedent Coverage %,Confidence,Lift
4 < CountDeclMethodPublic <= 7 & -0.01 < CountInput_Min <= 0.485,0.06765,1.0,1.37374
1.1 < CountDeclMethodPublic <= 4 & -0.16 < AvgLineBlank <= 0.44,0.05147,1.0,1.37374
-0.04 < CountDeclInstanceVariable <= 1.14 & -0.86 < CountDeclClassVariable <= 0.32,0.12255,0.996,1.36824
MAJOR_LINE <= 0.085 & -0.16 < AvgLineBlank <= 0.44,0.09216,0.98936,1.35912
1.7 < CountClassCoupled <= 4.5 & -0.42 < CountDeclMethodPrivate <= 0.24,0.07059,0.98611,1.35466
-0.01 < CountInput_Min <= 0.485 & -0.04 < CountDeclInstanceVariable <= 1.14 & -0.26 < CountClassDerived <= 0.075,0.07059,0.98611,1.35466
0.9 < CountOutput_Min <= 1.155 & -0.265 < CountDeclMethodDefault <= 0.145,0.13775,0.97865,1.3444
1.7 < CountClassCoupled <= 4.5 & 3.9 < AvgLineComment <= 6.1,0.07696,0.97452,1.33874
4.5 < CountClassCoupled <= 8.5 & -0.42 < CountDeclMethodPrivate <= 0.24,0.07353,0.97333,1.3371
0.085 < MAJOR_LINE <= 0.71,0.16324,0.97297,1.33661
