Antecedent,Antecedent Coverage %,Confidence,Lift
17.5 < CountLineComment <= 61.5 & -3.4 < Added_lines <= 8.8,0.16961,1.0,1.38681
1 < CountClassCoupled <= 3.55 & -0.275 < CountDeclClassMethod <= 0.03,0.11275,0.99565,1.38078
1 < CountClassCoupled <= 3.55 & 0.97 < CountDeclClass <= 1.108,0.1549,0.99051,1.37365
RatioCommentToCode > 1.965 & -0.245 < CountDeclMethodProtected <= 0.205,0.09951,0.99015,1.37315
MAJOR_LINE <= 0.05 & -0.245 < CountDeclMethodProtected <= 0.205,0.09755,0.98995,1.37287
61.5 < CountLineComment <= 107.5 & -3.4 < Added_lines <= 8.8,0.08039,0.9878,1.3699
1 < CountClassCoupled <= 3.55 & -0.26 < CountDeclClassVariable <= 0.095,0.14853,0.9868,1.3685
1 < CountClassCoupled <= 3.55 & -3.4 < Added_lines <= 8.8,0.1049,0.98598,1.36737
-0.13 < AvgLineBlank <= 0.42 & -3.4 < Added_lines <= 8.8,0.20147,0.9854,1.36657
MAJOR_LINE <= 0.05 & -3.4 < Added_lines <= 8.8,0.13088,0.98502,1.36604
