Antecedent,Antecedent Coverage %,Confidence,Lift
31.6 < CountLineComment <= 48.8,0.17206,1.0,1.148
-0.21 < AvgLineBlank <= 0.43 & -0.355 < CountDeclMethodDefault <= 0.105,0.16765,0.99123,1.13793
1.5 < CountClassCoupled <= 3.14,0.20833,0.98824,1.1345
48.8 < CountLineComment <= 69.8 & -0.029 < CountDeclMethodProtected <= 0.0105,0.16225,0.98792,1.13413
MAJOR_LINE <= 0.025,0.26716,0.98165,1.12694
0.025 < MAJOR_LINE <= 0.585,0.13284,0.98155,1.12682
0.46 < CountDeclClassVariable <= 1.62,0.1201,0.97959,1.12457
-0.64 < CountDeclClassVariable <= 0.46 & -0.029 < CountDeclMethodProtected <= 0.0105,0.29314,0.97492,1.11921
1.32 < CountInput_Mean <= 2.96,0.19118,0.97436,1.11857
1.5 < Added_lines <= 6.5 & -0.029 < CountDeclMethodProtected <= 0.0105,0.4549,0.97306,1.11708
