Antecedent,Antecedent Coverage %,Confidence,Lift
1.1 < CountClassCoupled <= 3.7 & -17.6 < Added_lines <= 8,0.12696,1.0,1.28221
3.7 < CountClassCoupled <= 7.7 & 0.9275 < OWN_LINE <= 0.9625,0.07696,1.0,1.28221
1.95 < AvgLineComment <= 4.5 & -1.64 < CountDeclMethodProtected <= 0.04,0.08725,0.99438,1.27501
-0.17 < AvgLineBlank <= 0.43 & -1.64 < CountDeclMethodProtected <= 0.04,0.15735,0.99065,1.27023
0.14 < MAJOR_LINE <= 0.855 & -1.64 < CountDeclMethodProtected <= 0.04,0.09265,0.98942,1.26864
0.165 < MaxNesting_Mean <= 0.58 & -1.64 < CountDeclMethodProtected <= 0.04,0.08873,0.98895,1.26804
34 < CountLineComment <= 68,0.21078,0.98605,1.26432
0.855 < MAJOR_LINE <= 1.065,0.29608,0.98344,1.26098
MAJOR_LINE <= 0.14 & -1.64 < CountDeclMethodProtected <= 0.04,0.11716,0.98326,1.26075
-0.17 < AvgLineBlank <= 0.43 & -17.6 < Added_lines <= 8,0.20196,0.98301,1.26043
