Antecedent,Antecedent Coverage %,Confidence,Lift
0.085 < MaxNesting_Mean <= 0.45 & 4.35 < Added_lines <= 6.45,0.11029,1.0,1.18398
0.385 < MaxInheritanceTree <= 1 & -0.215 < CountDeclClassVariable <= 0.23,0.08971,0.98907,1.17104
-0.195 < AvgLineBlank <= 0.13 & 4.35 < Added_lines <= 6.45,0.24167,0.98377,1.16477
0.04 < MAJOR_LINE <= 0.605,0.13725,0.98214,1.16284
29 < CountLineComment <= 60,0.19363,0.97468,1.15401
-0.215 < CountDeclClassVariable <= 0.23 & -0.195 < AvgLineBlank <= 0.13,0.22451,0.9738,1.15296
4.35 < Added_lines <= 6.45 & 0.982 < AvgEssential <= 1.092,0.39755,0.96917,1.14748
-0.175 < CountDeclMethodPrivate <= 0.225,0.40539,0.9601,1.13674
CountClassCoupled <= 0.6,0.20343,0.95904,1.13548
0.6 < CountClassCoupled <= 3.2,0.21078,0.95814,1.13442
