Antecedent,Antecedent Coverage %,Confidence,Lift
1.2 < CountInput_Mean <= 3.14 & 1.1 < CountDeclMethodPublic <= 3.95,0.07255,0.99324,1.66767
1.1 < CountDeclMethodPublic <= 3.95 & -0.28 < CountDeclInstanceVariable <= 1.34,0.12255,0.992,1.66558
-0.28 < CountDeclInstanceVariable <= 1.34 & -10 < Added_lines <= 12.5,0.21127,0.98144,1.64785
-0.21 < AvgLineBlank <= 0.39 & -10 < Added_lines <= 12.5,0.14608,0.97315,1.63394
-0.235 < CountDeclMethodProtected <= 0.245 & -10 < Added_lines <= 12.5,0.24755,0.9703,1.62914
-1.46 < CountDeclMethodPrivate <= 0.54 & -10 < Added_lines <= 12.5,0.32206,0.96956,1.6279
RatioCommentToCode > 3.93 & -0.235 < CountDeclMethodProtected <= 0.245,0.10735,0.96804,1.62535
MaxNesting_Mean <= 0.07 & -0.235 < CountDeclMethodProtected <= 0.245,0.11471,0.96581,1.62161
0.66 < MaxInheritanceTree <= 1.115 & -10 < Added_lines <= 12.5,0.13922,0.96479,1.61989
0.66 < MaxInheritanceTree <= 1.115 & -2.24 < CountDeclClassVariable <= 0.3,0.10343,0.96209,1.61535
