Antecedent,Antecedent Coverage %,Confidence,Lift
0.79 < MAJOR_LINE <= 1.39 & -0.04 < AvgLineBlank <= 0.63,0.06225,1.0,1.42757
1.25 < CountDeclMethodPublic <= 4.1 & -0.04 < AvgLineBlank <= 0.63,0.05441,1.0,1.42757
1.62 < CountInput_Mean <= 3.26 & -0.5 < Added_lines <= 7.7,0.12696,0.99614,1.42206
-0.04 < AvgLineBlank <= 0.63 & -0.06 < CountDeclInstanceVariable <= 1.22,0.12255,0.996,1.42186
1.62 < CountInput_Mean <= 3.26 & -0.04 < AvgLineBlank <= 0.63,0.09706,0.99495,1.42036
4.1 < CountDeclMethodPublic <= 7.75 & -0.14 < CountInput_Min <= 0.45,0.08039,0.9939,1.41887
0.79 < MAJOR_LINE <= 1.39 & -0.14 < CountInput_Min <= 0.45,0.075,0.99346,1.41824
0.945 < OWN_LINE <= 0.9775 & 0.79 < MAJOR_LINE <= 1.39,0.06912,0.99291,1.41745
4.1 < CountDeclMethodPublic <= 7.75 & -0.04 < AvgLineBlank <= 0.63,0.06127,0.992,1.41615
1.25 < CountDeclMethodPublic <= 4.1 & -0.14 < CountInput_Min <= 0.45,0.05441,0.99099,1.41471
