Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.87 & -0.105 < CountDeclMethodPrivate <= 0.365,0.10882,1.0,1.38965
1.1 < CountDeclMethodPublic <= 3.5 & -0.28 < CountDeclMethodProtected <= 0.06,0.10686,1.0,1.38965
0.95 < CountDeclInstanceVariable <= 2.95 & 3.5 < CountDeclMethodPublic <= 7.55,0.07745,1.0,1.38965
0.765 < MAJOR_LINE <= 1.145 & 0.945 < OWN_LINE <= 0.981,0.07549,1.0,1.38965
3.35 < CountClassCoupled <= 7.4 & -1.44 < CountDeclClassVariable <= 0.54,0.07157,1.0,1.38965
0.95 < CountDeclInstanceVariable <= 2.95 & 1.295 < MaxInheritanceTree <= 2.045,0.0598,1.0,1.38965
-1.44 < CountDeclClassVariable <= 0.54 & -1.4 < Added_lines <= 6.6 & -0.28 < CountDeclMethodProtected <= 0.06,0.15637,0.99687,1.38529
0.09 < MAJOR_LINE <= 0.765 & 0.956 < CountDeclClass <= 1.034,0.14755,0.99668,1.38503
0.945 < OWN_LINE <= 0.981 & -0.28 < CountDeclMethodProtected <= 0.06,0.12647,0.99612,1.38426
0.65 < CountClassCoupled <= 3.35 & -0.19 < CountDeclMethodDefault <= 0.42,0.11618,0.99578,1.38378
