Antecedent,Antecedent Coverage %,Confidence,Lift
0.24 < CountDeclInstanceVariable <= 1.74 & 1.95 < CountClassCoupled <= 5.3,0.06275,1.0,1.40981
-0.05 < CountDeclMethodDefault <= 0.66 & 4.4 < Added_lines <= 6.45 & -0.049 < CountClassDerived <= 0.008,0.09755,0.99497,1.40273
1.95 < CountClassCoupled <= 5.3 & -0.05 < CountDeclMethodDefault <= 0.66,0.07598,0.99355,1.40072
30.5 < CountLineComment <= 61.5 & 0.96 < MaxInheritanceTree <= 1.455,0.07157,0.99315,1.40016
1.95 < CountClassCoupled <= 5.3 & -0.39 < CountDeclClassVariable <= 0.23,0.06912,0.99291,1.39981
5.3 < CountClassCoupled <= 9.4 & -0.39 < CountDeclClassVariable <= 0.23,0.06716,0.9927,1.39952
1.6 < CountDeclMethodPublic <= 3.95 & 0.96 < MaxInheritanceTree <= 1.455,0.06029,0.99187,1.39835
-0.76 < CountDeclMethodPrivate <= 0.36 & 4.4 < Added_lines <= 6.45,0.175,0.9916,1.39797
-0.39 < CountDeclClassVariable <= 0.23 & 0.846 < AvgEssential <= 1.01 & -0.015 < CountDeclMethodProtected <= 0.215 & 0.974 < CountDeclClass <= 1.05,0.15539,0.99054,1.39647
0.825 < MAJOR_LINE <= 1.16 & -0.39 < CountDeclClassVariable <= 0.23,0.06373,0.98462,1.38812
