Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 3.41 & -2.6 < CountDeclClassVariable <= 0.8,0.08186,1.0,1.39344
0.12 < MAJOR_LINE <= 0.85 & -7.6 < Added_lines <= 9,0.09265,0.99471,1.38607
0.54 < MaxInheritanceTree <= 1.17 & -7.6 < Added_lines <= 9,0.1201,0.98776,1.37638
1.08 < CountInput_Mean <= 2.84 & -7.6 < Added_lines <= 9,0.10882,0.98649,1.37461
0.64 < CountClassCoupled <= 2.5 & -7.6 < Added_lines <= 9,0.12598,0.98444,1.37175
0.85 < MAJOR_LINE <= 1.42 & -7.6 < Added_lines <= 9,0.13971,0.98246,1.369
0.12 < MAJOR_LINE <= 0.85 & 0.976 < CountDeclClass <= 1.063,0.13824,0.98227,1.36874
-0.12 < AvgLineBlank <= 0.46 & -7.6 < Added_lines <= 9,0.15343,0.98083,1.36673
0.64 < CountClassCoupled <= 2.5 & -2.6 < CountDeclClassVariable <= 0.8,0.11716,0.97908,1.36429
RatioCommentToCode > 3.41 & -1.5 < CountDeclInstanceVariable <= 1.6,0.08578,0.97143,1.35363
