Antecedent,Antecedent Coverage %,Confidence,Lift
1.75 < CountDeclMethodPublic <= 6.05 & -0.03 < AvgLineBlank <= 0.405,0.0549,0.99107,1.57706
1.1 < AvgLineComment <= 3.25 & 1 < Added_lines <= 10.7,0.10833,0.99095,1.57686
PercentLackOfCohesion <= 6.8 & 1.75 < CountDeclMethodPublic <= 6.05,0.04902,0.99,1.57535
0.98 < MaxInheritanceTree <= 1.435 & -0.24 < CountDeclMethodDefault <= 0.44,0.08676,0.98305,1.56429
0.905 < OWN_LINE <= 0.948 & 1.94 < CountInput_Mean <= 3.62,0.05245,0.98131,1.56152
0.98 < MaxInheritanceTree <= 1.435 & -0.02 < CountDeclInstanceVariable <= 1.8,0.06912,0.97872,1.55741
RatioCommentToCode > 1.46 & -0.21 < CountDeclMethodProtected <= 0.195,0.08235,0.97619,1.55338
6.8 < PercentLackOfCohesion <= 38.6 & 1.75 < CountDeclMethodPublic <= 6.05,0.06176,0.97619,1.55338
0.48 < CountDeclMethodPrivate <= 1.39 & 1.1 < AvgLineComment <= 3.25,0.05833,0.97479,1.55115
0.98 < MaxInheritanceTree <= 1.435 & -0.21 < CountDeclMethodProtected <= 0.195,0.09608,0.97449,1.55067
