Antecedent,Antecedent Coverage %,Confidence,Lift
1.4 < CountClassCoupled <= 6.2 & 5.62 < CountInput_Mean <= 8.24,0.0402,1.0,1.63331
1.05 < MaxInheritanceTree <= 1.93 & 1.4 < CountClassCoupled <= 6.2,0.03627,1.0,1.63331
-0.12 < AvgLineBlank <= 0.79 & -11.5 < Added_lines <= 6.4,0.11225,0.99127,1.61904
1.4 < CountClassCoupled <= 6.2 & -11.5 < Added_lines <= 6.4,0.08824,0.98889,1.61516
1.7 < CountDeclMethodPublic <= 4.35 & MaxInheritanceTree <= 1.05,0.04167,0.98824,1.61409
0.8275 < OWN_LINE <= 0.9025 & -0.38 < CountDeclInstanceVariable <= 0.98,0.07549,0.98701,1.61209
33 < CountLineComment <= 72 & -11.5 < Added_lines <= 6.4,0.09706,0.98485,1.60856
-0.38 < CountDeclInstanceVariable <= 0.98 & -11.5 < Added_lines <= 6.4,0.13725,0.98214,1.60414
6.2 < CountClassCoupled <= 11.8 & -11.5 < Added_lines <= 6.4,0.09069,0.97838,1.59799
CountClassCoupled <= 1.4 & -11.5 < Added_lines <= 6.4,0.10196,0.97596,1.59404
