Antecedent,Antecedent Coverage %,Confidence,Lift
0.76 < MaxInheritanceTree <= 1.49 & 20 < CountLineComment <= 63.5,0.06422,1.0,1.51335
MaxInheritanceTree <= 0.76 & -0.7 < CountDeclMethodPrivate <= 0.35,0.08235,0.99405,1.50435
0.9325 < OWN_LINE <= 0.9675 & 0.96 < MAJOR_LINE <= 1.54,0.06961,0.99296,1.5027
0.76 < MaxInheritanceTree <= 1.49 & 3.7 < AvgLineComment <= 5.32,0.05147,0.99048,1.49894
MaxInheritanceTree <= 0.76 & -0.24 < CountDeclMethodDefault <= 0.125,0.08284,0.98817,1.49544
1.35 < CountClassCoupled <= 4.7 & -0.7 < CountDeclMethodPrivate <= 0.35,0.07843,0.9875,1.49444
0.9325 < OWN_LINE <= 0.9675 & -0.22 < CountDeclMethodProtected <= 0.215,0.075,0.98693,1.49357
0.9325 < OWN_LINE <= 0.9675 & -0.7 < CountDeclMethodPrivate <= 0.35,0.10686,0.98165,1.48559
0.76 < MaxInheritanceTree <= 1.49 & -0.24 < CountDeclMethodDefault <= 0.125,0.10049,0.98049,1.48382
0.432 < CountClassDerived <= 0.954 & -0.24 < CountDeclMethodDefault <= 0.125,0.06569,0.97761,1.47947
