Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.57 & -0.24 < CountDeclClassMethod <= 0.135,0.10882,0.99099,1.27708
RatioCommentToCode > 3.67 & 0.752 < AvgEssential <= 1.002,0.14363,0.98976,1.2755
MaxInheritanceTree <= 0.57 & 0.752 < AvgEssential <= 1.002,0.13775,0.98932,1.27493
0.57 < MaxInheritanceTree <= 1.27 & -0.28 < CountDeclMethodProtected <= 0.06,0.10882,0.98649,1.27128
1.26 < CountInput_Mean <= 2.62 & -0.24 < CountDeclMethodDefault <= 0.125,0.08971,0.98361,1.26757
0.57 < MaxInheritanceTree <= 1.27 & 1.9 < Added_lines <= 7.2,0.11912,0.98354,1.26748
MaxInheritanceTree <= 0.57 & -0.28 < CountDeclMethodProtected <= 0.06,0.11569,0.97881,1.26139
0.57 < MaxInheritanceTree <= 1.27 & 0.752 < AvgEssential <= 1.002,0.13431,0.9781,1.26047
0.58 < CountClassDerived <= 1.215 & -0.17 < CountDeclInstanceVariable <= 0.36,0.07794,0.97484,1.25627
0.95 < OWN_LINE <= 0.9805 & 0.54 < MAJOR_LINE <= 1.05,0.08676,0.97175,1.25229
