Antecedent,Antecedent Coverage %,Confidence,Lift
18 < CountLineComment <= 57.5 & -16.5 < Added_lines <= 9,0.2098,0.99533,1.47242
0.9 < CountClassCoupled <= 2.95 & -0.23 < CountDeclMethodProtected <= 0.06 & -15.8 < CountInput_Min <= 3.2,0.14363,0.99317,1.46924
0.9 < CountClassCoupled <= 2.95 & -0.23 < CountDeclMethodProtected <= 0.06 & -12.6 < CountInput_Mean <= 8,0.13971,0.99298,1.46895
18 < CountLineComment <= 57.5 & -12.6 < CountInput_Mean <= 8,0.24902,0.99016,1.46477
0.9 < CountClassCoupled <= 2.95 & -16.5 < Added_lines <= 9,0.14118,0.98958,1.46392
18 < CountLineComment <= 57.5 & -15.8 < CountInput_Min <= 3.2,0.23088,0.98938,1.46363
-0.55 < AvgLineBlank <= 0.47 & -16.5 < Added_lines <= 9,0.17059,0.98851,1.46233
0.9 < CountClassCoupled <= 2.95 & 0.973 < CountDeclClass <= 1.012 & -15.8 < CountInput_Min <= 3.2,0.16422,0.98806,1.46167
0.9 < CountClassCoupled <= 2.95 & 0.973 < CountDeclClass <= 1.012 & -12.6 < CountInput_Mean <= 8,0.1598,0.98773,1.46118
-0.88 < CountDeclMethodDefault <= 0.5 & -0.25 < CountDeclClassVariable <= 0.27 & -12.6 < CountInput_Mean <= 8,0.10539,0.98605,1.45869
