Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 1.65 & 3.3 < Added_lines <= 8.7,0.08873,0.99448,1.24386
0.32 < CountClassCoupled <= 2.38 & -0.175 < CountDeclClassMethod <= 0.295,0.08725,0.99438,1.24374
0.32 < CountClassCoupled <= 2.38 & -0.35 < CountDeclMethodPrivate <= 0.23,0.10784,0.99091,1.2394
-0.07 < AvgLineBlank <= 0.39 & -0.35 < CountDeclMethodPrivate <= 0.23 & -0.028 < CountDeclMethodProtected <= 0.039,0.1951,0.98995,1.2382
2.38 < CountClassCoupled <= 4.36 & -0.35 < CountDeclMethodPrivate <= 0.23,0.0799,0.98773,1.23542
1.65 < AvgLineComment <= 4.15 & -0.175 < CountDeclClassMethod <= 0.295,0.07941,0.98765,1.23532
31.5 < CountLineComment <= 56 & -0.33 < CountDeclClassVariable <= 0.135,0.09902,0.9802,1.226
-0.175 < CountDeclClassMethod <= 0.295 & -0.33 < CountDeclClassVariable <= 0.135 & 0.9935 < AvgEssential <= 1.035,0.20735,0.97636,1.2212
PercentLackOfCohesion <= 1.5 & -0.028 < CountDeclMethodProtected <= 0.039,0.18529,0.97354,1.21768
1.52 < CountInput_Mean <= 2.88 & 0.8995 < CountDeclClass <= 1.0195,0.18971,0.97158,1.21521
