Antecedent,Antecedent Coverage %,Confidence,Lift
0.6 < CountClassCoupled <= 3.4 & -0.84 < CountDeclClassVariable <= 0.48,0.07451,0.99342,1.35195
1.36 < CountInput_Mean <= 3.08 & -3.2 < Added_lines <= 11.8,0.11225,0.99127,1.34902
0.9 < CountDeclMethodPublic <= 3.5 & -0.84 < CountDeclClassVariable <= 0.48,0.12402,0.98814,1.34477
0.785 < MaxInheritanceTree <= 1.03 & -0.84 < CountDeclClassVariable <= 0.48,0.11961,0.9877,1.34417
3.4 < CountClassCoupled <= 7.3 & -0.84 < CountDeclClassVariable <= 0.48,0.07794,0.98742,1.34379
0.9 < CountDeclMethodPublic <= 3.5 & 0.83 < AvgEssential <= 1.045,0.11275,0.97826,1.33132
1.5 < AvgLineComment <= 3.7 & -0.84 < CountDeclClassVariable <= 0.48,0.1,0.97549,1.32755
0.785 < MaxInheritanceTree <= 1.03 & 0.83 < AvgEssential <= 1.045,0.13137,0.97015,1.32028
MAJOR_LINE <= 0.1 & -0.84 < CountDeclClassVariable <= 0.48,0.12206,0.96787,1.31718
0.6 < CountClassCoupled <= 3.4 & -1.88 < CountDeclClassMethod <= 0.42,0.06961,0.96479,1.31299
