Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1 & -0.29 < CountDeclMethodPrivate <= 0.29,0.09167,1.0,1.3264
0.835 < MaxInheritanceTree <= 1.165 & 0.825 < MAJOR_LINE <= 1.15,0.06569,1.0,1.3264
1 < CountClassCoupled <= 3.75 & -0.235 < CountDeclMethodProtected <= 0.14,0.14559,0.99663,1.32193
20.5 < CountLineComment <= 69.5 & -0.19 < AvgLineBlank <= 0.36,0.13676,0.99283,1.31689
-0.19 < AvgLineBlank <= 0.36 & -0.49 < CountDeclClassVariable <= 0.22 & 0.983 < AvgEssential <= 1.077,0.13137,0.99254,1.3165
1 < CountClassCoupled <= 3.75 & 0.9642 < CountDeclClass <= 1.0058,0.17402,0.99155,1.31519
-0.19 < AvgLineBlank <= 0.36 & -0.185 < CountDeclClassMethod <= 0.13 & 0.983 < AvgEssential <= 1.077,0.14314,0.98973,1.31277
0.825 < MAJOR_LINE <= 1.15 & -0.235 < CountDeclMethodProtected <= 0.14,0.13971,0.98947,1.31244
-0.19 < AvgLineBlank <= 0.36 & -0.235 < CountDeclMethodProtected <= 0.14,0.2152,0.98861,1.31129
-0.19 < AvgLineBlank <= 0.36 & -0.29 < CountDeclMethodPrivate <= 0.29,0.19804,0.98762,1.30998
