Antecedent,Antecedent Coverage %,Confidence,Lift
0.864 < OWN_LINE <= 0.93 & -0.7 < AvgLineBlank <= 0.62,0.09608,1.0,1.37559
0.07 < MAJOR_LINE <= 0.81 & -0.7 < AvgLineBlank <= 0.62,0.0799,1.0,1.37559
0.93 < OWN_LINE <= 0.972 & -0.7 < AvgLineBlank <= 0.62,0.07843,1.0,1.37559
7.65 < CountDeclMethodPublic <= 13.9 & -0.7 < AvgLineBlank <= 0.62,0.07794,1.0,1.37559
0.19 < MaxNesting_Mean <= 0.605 & 0.93 < OWN_LINE <= 0.972,0.05,1.0,1.37559
-0.7 < AvgLineBlank <= 0.62 & -0.8 < Added_lines <= 10.4,0.19412,0.99747,1.37212
-0.7 < AvgLineBlank <= 0.62 & -1.76 < CountDeclClassVariable <= 0.14,0.1951,0.99497,1.36868
0.93 < OWN_LINE <= 0.972 & 0.99 < AvgEssential <= 1.039 & -0.021 < MaxNesting_Min <= 0.077,0.08873,0.99448,1.36799
-0.15 < CountDeclInstanceVariable <= 0.55 & -0.7 < AvgLineBlank <= 0.62,0.12255,0.992,1.36459
-0.7 < AvgLineBlank <= 0.62 & -0.68 < CountDeclMethodProtected <= 0.13,0.14461,0.98983,1.3616
