Antecedent,Antecedent Coverage %,Confidence,Lift
1.25 < CountClassCoupled <= 5.05 & 0.762 < AvgEssential <= 1,0.14902,0.99671,1.42787
-0.64 < CountDeclMethodDefault <= 0.7 & -0.17 < AvgLineBlank <= 0.37,0.11422,0.99571,1.42644
-0.17 < AvgLineBlank <= 0.37 & 0.1 < Added_lines <= 7.8,0.22451,0.99563,1.42633
-0.17 < AvgLineBlank <= 0.37 & -0.265 < CountDeclMethodPrivate <= 0.175,0.20882,0.99296,1.4225
0.9515 < OWN_LINE <= 0.9735 & -0.265 < CountDeclMethodPrivate <= 0.175,0.12353,0.99206,1.42121
1.25 < CountClassCoupled <= 5.05 & -0.245 < CountDeclClassVariable <= 0.08,0.12108,0.9919,1.42098
0.155 < MaxNesting_Mean <= 0.635 & -0.26 < CountDeclMethodProtected <= 0.25,0.08971,0.98907,1.41693
-0.17 < AvgLineBlank <= 0.37 & -0.26 < CountDeclMethodProtected <= 0.25,0.1701,0.98847,1.41607
CountClassCoupled <= 1.25 & 0.762 < AvgEssential <= 1,0.1201,0.98776,1.41504
0.155 < MaxNesting_Mean <= 0.635 & -0.265 < CountDeclMethodPrivate <= 0.175,0.10882,0.98649,1.41323
