Antecedent,Antecedent Coverage %,Confidence,Lift
0.75 < CountClassCoupled <= 4.1 & 1 < CountDeclMethodPublic <= 4.65,0.08186,1.0,1.46974
0.75 < CountClassCoupled <= 4.1 & 0.47 < MaxInheritanceTree <= 1.08,0.07794,1.0,1.46974
MAJOR_LINE <= 0.31 & 1 < CountDeclMethodPublic <= 4.65,0.05637,1.0,1.46974
84.5 < CountLineComment <= 134 & RatioCommentToCode > 2.845,0.04363,1.0,1.46974
4.65 < CountDeclMethodPublic <= 9.05 & 0.31 < MAJOR_LINE <= 1.03,0.06618,0.99259,1.45885
-0.6 < CountDeclInstanceVariable <= 0.98 & -3.4 < Added_lines <= 8,0.16716,0.98827,1.4525
0.47 < MaxInheritanceTree <= 1.08 & 0.855 < CountOutput_Min <= 1.21 & 0.987 < AvgEssential <= 1.028,0.08529,0.98276,1.4444
RatioCommentToCode > 2.845 & -1.7 < CountDeclClassVariable <= 0.74,0.08137,0.98193,1.44318
-0.24 < CountDeclClassMethod <= 0.3 & -0.235 < CountDeclMethodDefault <= 0.175 & 0.955 < CountDeclClass <= 1.034,0.08529,0.97701,1.43595
-3.4 < Added_lines <= 8 & -0.73 < CountDeclMethodProtected <= 0.05,0.29853,0.97373,1.43113
