Antecedent,Antecedent Coverage %,Confidence,Lift
1.4 < CountDeclMethodPublic <= 4.45 & -0.57 < CountDeclClassVariable <= 0.42,0.13578,1.0,1.41864
-10 < CountLineComment <= 67 & -1.58 < CountDeclMethodPrivate <= 0.28,0.17647,0.99722,1.4147
0.9525 < OWN_LINE <= 0.9825 & 0.54 < MAJOR_LINE <= 1.15,0.06029,0.99187,1.4071
0.926 < OWN_LINE <= 0.9525 & -0.57 < CountDeclClassVariable <= 0.42,0.11078,0.99115,1.40608
0 < CountClassCoupled <= 3.95 & -1.02 < CountDeclClassMethod <= 0.28,0.10735,0.9863,1.3992
0.925 < MaxInheritanceTree <= 1.225 & -0.57 < CountDeclClassVariable <= 0.42,0.10539,0.98605,1.39884
0 < CountClassCoupled <= 3.95 & -0.57 < CountDeclClassVariable <= 0.42,0.12108,0.98381,1.39566
1.4 < CountDeclMethodPublic <= 4.45 & -8.2 < Added_lines <= 6.4,0.15196,0.98065,1.39118
0.926 < OWN_LINE <= 0.9525 & -0.16 < CountDeclMethodDefault <= 0.37,0.07549,0.98052,1.391
-1.58 < CountDeclMethodPrivate <= 0.28 & -8.2 < Added_lines <= 6.4,0.27549,0.96797,1.3732
