Antecedent,Antecedent Coverage %,Confidence,Lift
51 < CountLineComment <= 77.5 & 0.595 < MAJOR_LINE <= 1.01 & 0.994 < AvgEssential <= 1.079,0.06716,1.0,1.38399
-0.13 < AvgLineBlank <= 0.39 & -0.225 < CountDeclMethodPrivate <= 0.195,0.18971,0.99742,1.38041
1.6 < CountClassCoupled <= 4.05 & -0.13 < AvgLineBlank <= 0.39,0.11863,0.99587,1.37827
-0.13 < AvgLineBlank <= 0.39 & -0.24 < CountDeclClassMethod <= 0.075 & -0.066 < CountDeclMethodProtected <= 0.016,0.11814,0.99585,1.37825
-0.13 < AvgLineBlank <= 0.39 & -0.102 < CountDeclMethodDefault <= 0.076 & 0.994 < AvgEssential <= 1.079,0.11765,0.99583,1.37822
0.595 < MAJOR_LINE <= 1.01 & 1.9 < Added_lines <= 7.8 & -0.24 < CountDeclClassVariable <= 0.11,0.10931,0.99552,1.37778
31 < CountLineComment <= 51 & 1.9 < Added_lines <= 7.8,0.10637,0.99539,1.37761
0.92 < OWN_LINE <= 0.951 & -0.13 < AvgLineBlank <= 0.39,0.09069,0.99459,1.37651
-0.13 < AvgLineBlank <= 0.39 & -0.24 < CountDeclClassVariable <= 0.11,0.17353,0.99435,1.37617
-0.13 < AvgLineBlank <= 0.39 & -0.066 < CountDeclMethodProtected <= 0.016 & 0.994 < AvgEssential <= 1.079,0.16176,0.99394,1.3756
