Antecedent,Antecedent Coverage %,Confidence,Lift
1.2 < CountClassCoupled <= 4.25 & -0.44 < CountDeclClassVariable <= 0.12,0.10882,0.99099,1.24714
0.055 < MAJOR_LINE <= 0.59 & 0.961 < CountDeclClass <= 1.011,0.14363,0.98976,1.2456
3.9 < CountDeclMethodPublic <= 6.75 & -0.18 < CountDeclMethodDefault <= 0.035,0.08922,0.98901,1.24465
1.85 < CountDeclMethodPublic <= 3.9 & -0.18 < CountDeclMethodDefault <= 0.035,0.12304,0.98406,1.23843
MAJOR_LINE <= 0.055 & 0.961 < CountDeclClass <= 1.011,0.22353,0.97807,1.23088
-0.06 < CountDeclInstanceVariable <= 0.94 & 0.95 < CountOutput_Min <= 1.155,0.08676,0.9774,1.23004
CountClassCoupled <= 1.2 & -0.44 < CountDeclClassVariable <= 0.12,0.10049,0.97561,1.22779
-0.06 < CountDeclInstanceVariable <= 0.94 & -0.44 < CountDeclClassVariable <= 0.12,0.15931,0.97231,1.22363
26 < CountLineComment <= 53.5,0.19853,0.96543,1.21498
1.2 < CountClassCoupled <= 4.25 & -0.81 < CountDeclMethodProtected <= 0.08,0.12696,0.96525,1.21475
