Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 1.4 & -0.205 < CountDeclClassVariable <= 0.04,0.19069,1.0,1.24542
27 < CountLineComment <= 50.5 & -0.27 < CountDeclMethodProtected <= 0.05,0.18284,1.0,1.24542
-0.14 < AvgLineBlank <= 0.57 & 3.5 < Added_lines <= 7.05 & 0.953 < CountDeclClass <= 1.018,0.17892,1.0,1.24542
27 < CountLineComment <= 50.5 & -0.205 < CountDeclClassVariable <= 0.04,0.16569,1.0,1.24542
-0.14 < AvgLineBlank <= 0.57 & -0.205 < CountDeclClassVariable <= 0.04,0.16078,1.0,1.24542
-0.14 < AvgLineBlank <= 0.57 & 3.5 < Added_lines <= 7.05 & -0.48 < CountDeclClassMethod <= 0.05,0.15882,1.0,1.24542
3.1 < CountDeclMethodPublic <= 5.4 & 3.5 < Added_lines <= 7.05,0.11176,1.0,1.24542
0.9465 < OWN_LINE <= 0.974 & 3.1 < CountDeclMethodPublic <= 5.4,0.07353,1.0,1.24542
-0.14 < AvgLineBlank <= 0.57 & -0.057 < CountClassDerived <= 0.016,0.14902,0.99671,1.24132
-0.14 < AvgLineBlank <= 0.57 & -0.27 < CountDeclMethodProtected <= 0.05,0.16863,0.99419,1.23818
