Antecedent,Antecedent Coverage %,Confidence,Lift
0.335 < MaxNesting_Mean <= 0.765 & -3.4 < Added_lines <= 12 & -1.09 < CountDeclMethodProtected <= 0.08,0.05539,0.99115,1.88614
2.34 < CountInput_Mean <= 3.9 & 28 < CountLineComment <= 79,0.05833,0.97479,1.85501
0.775 < AvgEssential <= 1.095 & -3.4 < Added_lines <= 12 & -1.09 < CountDeclMethodProtected <= 0.08,0.1598,0.97239,1.85045
0.942 < OWN_LINE <= 0.981 & -0.19 < CountDeclMethodPrivate <= 0.48,0.06912,0.97163,1.849
1.3 < CountClassCoupled <= 4.45 & -3.4 < Added_lines <= 12 & -1.09 < CountDeclMethodProtected <= 0.08,0.09657,0.96954,1.84503
28 < CountLineComment <= 79 & -3.4 < Added_lines <= 12 & -1.09 < CountDeclMethodProtected <= 0.08,0.12304,0.96813,1.84233
0.952 < CountClassBase <= 1.082 & -3.4 < Added_lines <= 12 & -1.09 < CountDeclMethodProtected <= 0.08,0.11569,0.9661,1.83848
1.7 < MaxInheritanceTree <= 2.125 & -0.082 < CountClassDerived <= 0.038 & -0.23 < CountDeclClassMethod <= 0.16,0.04265,0.96552,1.83736
1.3 < CountClassCoupled <= 4.45 & -0.4 < CountDeclClassVariable <= 0.51 & -1.09 < CountDeclMethodProtected <= 0.08,0.09804,0.965,1.83638
0.868 < OWN_LINE <= 0.942 & 28 < CountLineComment <= 79,0.07892,0.95652,1.82025
