Antecedent,Antecedent Coverage %,Confidence,Lift
1.1 < CountClassCoupled <= 3.85 & 0.936 < OWN_LINE <= 0.9705,0.05147,1.0,1.4956
-0.23 < CountDeclClassVariable <= 0.18 & -4.2 < Added_lines <= 8.4 & -0.14 < MaxNesting_Min <= 0.0145,0.23333,0.9958,1.48932
53 < CountLineComment <= 95.5 & 0.936 < OWN_LINE <= 0.9705,0.07843,0.99375,1.48625
0.936 < OWN_LINE <= 0.9705 & -0.23 < CountDeclClassVariable <= 0.18 & -0.27 < CountDeclMethodPrivate <= 0.005,0.08725,0.98876,1.4788
3.85 < CountClassCoupled <= 7.05 & 0.936 < OWN_LINE <= 0.9705,0.06422,0.9771,1.46135
0.881 < OWN_LINE <= 0.936 & -1.62 < CountDeclMethodDefault <= 0.4,0.0848,0.97688,1.46102
0.5 < MaxInheritanceTree <= 1.03 & -0.23 < CountDeclClassVariable <= 0.18,0.12745,0.96154,1.43808
-4.2 < Added_lines <= 8.4 & -0.14 < MaxNesting_Min <= 0.0145,0.42255,0.9594,1.43487
1.1 < CountClassCoupled <= 3.85 & -0.248 < CountDeclClassMethod <= 0.008,0.11029,0.95111,1.42248
1.1 < CountDeclMethodPublic <= 4.35 & -0.27 < CountDeclMethodPrivate <= 0.005,0.14559,0.94276,1.40999
