Antecedent,Antecedent Coverage %,Confidence,Lift
-5.6 < Added_lines <= 6.5 & -0.205 < CountDeclMethodPrivate <= 0.06,0.28382,0.99482,1.27717
0.9135 < OWN_LINE <= 0.951 & -5.6 < Added_lines <= 6.5,0.13971,0.99298,1.27482
-0.41 < CountDeclMethodDefault <= 0.36 & -0.205 < CountDeclMethodPrivate <= 0.06,0.21814,0.98876,1.2694
-0.26 < CountDeclMethodProtected <= 0.115 & 0.993 < AvgEssential <= 1.0245,0.35539,0.98759,1.26789
-0.1 < AvgLineBlank <= 0.335,0.29216,0.98658,1.26659
32.5 < CountLineComment <= 61.5,0.19559,0.98496,1.26452
0.95 < CountClassCoupled <= 4.5,0.1951,0.98492,1.26447
-0.41 < CountDeclMethodDefault <= 0.36 & -0.275 < CountDeclClassVariable <= 0.07,0.2201,0.98441,1.26381
-0.12 < CountDeclInstanceVariable <= 1.46,0.28137,0.98258,1.26146
61.5 < CountLineComment <= 114.5,0.20441,0.97842,1.25612
