Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassDerived > 1.22 & 3.68 < CountDeclMethodPublic <= 5.64,0.03824,1.0,1.40014
0.7735 < OWN_LINE <= 0.9195 & 1.3 < CountDeclMethodPublic <= 3.68,0.06765,0.99275,1.38999
CountClassDerived > 1.22 & -0.29 < CountDeclInstanceVariable <= 0.51,0.05686,0.98276,1.376
CountClassDerived > 1.22 & -0.23 < CountDeclMethodProtected <= 0.055,0.06569,0.97761,1.36879
CountClassDerived > 1.22 & -0.29 < CountDeclMethodPrivate <= 0.145,0.08382,0.97661,1.36739
27.5 < CountLineComment <= 67.5 & 0.828 < AvgEssential <= 1.002,0.1451,0.97635,1.36703
0.05 < MAJOR_LINE <= 0.715 & -29.2 < Added_lines <= 8.6,0.07843,0.975,1.36513
0.85 < CountClassCoupled <= 3.05 & -29.2 < Added_lines <= 8.6,0.1049,0.96729,1.35434
CountClassDerived > 1.22 & -29.2 < Added_lines <= 8.6,0.08971,0.96721,1.35423
CountClassDerived > 1.22 & -0.235 < CountDeclMethodDefault <= 0.17,0.08676,0.9661,1.35267
