Antecedent,Antecedent Coverage %,Confidence,Lift
1.3 < CountClassCoupled <= 3.14 & -0.17 < CountDeclClassVariable <= 0.33,0.08431,1.0,1.38587
0.8 < AvgLineComment <= 2.85 & 2.4 < Added_lines <= 7.6,0.10686,0.99541,1.37951
1.3 < CountClassCoupled <= 3.14 & 24.5 < CountLineComment <= 56.5,0.09804,0.995,1.37894
1.3 < CountClassCoupled <= 3.14 & -0.19 < CountDeclMethodPrivate <= 0.32,0.09755,0.99497,1.37891
1.8 < CountInput_Mean <= 3.16 & 0.944 < MaxInheritanceTree <= 1.092,0.09657,0.99492,1.37883
24.5 < CountLineComment <= 56.5 & -0.17 < CountDeclClassVariable <= 0.33,0.10196,0.98558,1.36588
1.75 < CountDeclMethodPublic <= 4.7 & -0.17 < CountDeclClassVariable <= 0.33,0.09902,0.98515,1.36529
24.5 < CountLineComment <= 56.5 & 2.4 < Added_lines <= 7.6,0.12059,0.98374,1.36334
-0.09 < AvgLineBlank <= 0.69 & 2.4 < Added_lines <= 7.6,0.12892,0.98099,1.35952
-0.19 < CountDeclMethodPrivate <= 0.32 & 2.4 < Added_lines <= 7.6,0.16324,0.97898,1.35674
