Antecedent,Antecedent Coverage %,Confidence,Lift
1.8 < CountClassCoupled <= 4.1 & 1 < Added_lines <= 8.6 & 0.755 < AvgEssential <= 1.05,0.09216,1.0,1.56322
1.03 < MaxInheritanceTree <= 1.53 & -0.58 < CountDeclClassVariable <= 0.56,0.05049,0.99029,1.54804
-0.26 < CountDeclMethodPrivate <= 0.2 & 1 < Added_lines <= 8.6 & 0.755 < AvgEssential <= 1.05,0.15833,0.98142,1.53418
0.95 < CountDeclMethodPublic <= 3.85 & 0.755 < AvgEssential <= 1.05,0.13676,0.97849,1.5296
MaxNesting_Mean <= 0.115 & -0.235 < CountDeclMethodProtected <= 0.19,0.10098,0.97573,1.52528
0.115 < MaxNesting_Mean <= 0.54 & 1 < Added_lines <= 8.6 & 0.957 < CountDeclClass <= 1.053,0.06814,0.97122,1.51823
CountDeclMethodPublic <= 0.95 & -0.58 < CountDeclClassVariable <= 0.56,0.06078,0.96774,1.51279
MaxInheritanceTree <= 1.03 & -0.58 < CountDeclClassVariable <= 0.56,0.08382,0.96491,1.50837
-0.58 < CountDeclClassVariable <= 0.56 & 1 < Added_lines <= 8.6,0.15245,0.95177,1.48782
CountDeclInstanceVariable <= 0 & -0.39 < CountDeclClassMethod <= 0.13,0.09902,0.94554,1.47809
