Antecedent,Antecedent Coverage %,Confidence,Lift
0.8 < CountClassCoupled <= 3.05 & 5.4 < Added_lines <= 11.8,0.15441,1.0,1.22302
0.8 < CountClassCoupled <= 3.05 & -0.128 < CountDeclMethodProtected <= 0,0.14167,1.0,1.22302
0.8 < CountClassCoupled <= 3.05 & -0.34 < CountDeclClassMethod <= 0.04,0.10441,1.0,1.22302
MaxNesting_Mean <= 0.06 & 0.64 < CountDeclMethodDefault <= 1.215,0.06863,1.0,1.22302
22.5 < CountLineComment <= 46.5 & -0.34 < CountDeclClassMethod <= 0.04,0.14902,0.99671,1.219
22.5 < CountLineComment <= 46.5 & -0.128 < CountDeclMethodProtected <= 0,0.2,0.9951,1.21703
22.5 < CountLineComment <= 46.5 & 5.4 < Added_lines <= 11.8,0.19706,0.99502,1.21694
0.92 < CountOutput_Min <= 1.024 & -0.17 < CountClassDerived <= 0.06 & 5.4 < Added_lines <= 11.8,0.16127,0.99392,1.21559
0.8 < CountClassCoupled <= 3.05 & -0.28 < CountDeclMethodPrivate <= 0.005,0.14118,0.99306,1.21453
22.5 < CountLineComment <= 46.5 & -0.225 < CountDeclClassVariable <= 0.165,0.13137,0.99254,1.21389
