Antecedent,Antecedent Coverage %,Confidence,Lift
1.15 < CountClassCoupled <= 3.15 & -0.195 < CountDeclClassMethod <= 0.28,0.08529,1.0,1.42359
1.15 < CountClassCoupled <= 3.15 & -0.185 < CountDeclMethodPrivate <= 0.22,0.10245,0.99522,1.41678
3.54 < CountInput_Mean <= 5.26 & -14.5 < Added_lines <= 8.5,0.08088,0.99394,1.41496
MaxInheritanceTree <= 0.62 & -0.195 < CountDeclClassMethod <= 0.28,0.09412,0.98958,1.40876
1.54 < CountInput_Mean <= 3.54 & -0.195 < CountDeclClassMethod <= 0.28,0.09118,0.98925,1.40828
RatioCommentToCode > 3.22 & -0.195 < CountDeclClassMethod <= 0.28,0.11127,0.98678,1.40477
CountClassDerived > 1.34 & -0.195 < CountDeclClassMethod <= 0.28,0.10735,0.98174,1.39759
0.965 < CountOutput_Min <= 1.32 & -0.185 < CountDeclMethodPrivate <= 0.22,0.10735,0.98174,1.39759
0.715 < MAJOR_LINE <= 1.13 & -0.185 < CountDeclMethodPrivate <= 0.22,0.10539,0.9814,1.3971
-0.1 < CountInput_Min <= 0.64 & -0.195 < CountDeclClassMethod <= 0.28,0.11765,0.97917,1.39393
