Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.94 & -0.265 < CountDeclMethodProtected <= 0.01,0.12647,1.0,1.28141
0.94 < CountClassCoupled <= 2.84 & -0.22 < CountDeclClassVariable <= 0.35,0.10686,1.0,1.28141
0.94 < CountClassCoupled <= 2.84 & -0.225 < CountClassDerived <= 0.205,0.09363,1.0,1.28141
MAJOR_LINE <= 0.035 & -0.265 < CountDeclMethodProtected <= 0.01,0.13431,0.99635,1.27673
0.94 < CountClassCoupled <= 2.84 & -0.108 < CountDeclMethodPrivate <= 0.05,0.12108,0.99595,1.27622
0.94 < CountClassCoupled <= 2.84 & -0.27 < CountDeclClassMethod <= 0.045,0.12059,0.99593,1.2762
0.918 < OWN_LINE <= 0.9455 & -0.245 < CountDeclMethodDefault <= 0.19,0.09314,0.99474,1.27466
0.94 < CountClassCoupled <= 2.84 & -0.265 < CountDeclMethodProtected <= 0.01,0.15049,0.99349,1.27306
50 < CountLineComment <= 82.5 & -0.13 < AvgLineBlank <= 0.4,0.07157,0.99315,1.27263
2.84 < CountClassCoupled <= 6.8 & -1.8 < Added_lines <= 6.3,0.1348,0.99273,1.27209
