Antecedent,Antecedent Coverage %,Confidence,Lift
-0.15 < AvgLineBlank <= 0.43 & -0.12 < CountDeclMethodPrivate <= 0.33 & -0.012 < CountClassDerived <= 0.035,0.14951,0.99672,1.39651
-0.15 < AvgLineBlank <= 0.43 & 2.3 < Added_lines <= 8.1,0.13382,0.99267,1.39083
2.05 < CountClassCoupled <= 4.55 & 2.3 < Added_lines <= 8.1,0.09314,0.98947,1.38635
0.43 < AvgLineBlank <= 1.46 & 2.3 < Added_lines <= 8.1,0.08676,0.98305,1.37735
2.05 < CountClassCoupled <= 4.55 & -0.31 < CountDeclClassVariable <= 0.2,0.10784,0.98182,1.37562
0.21 < MaxNesting_Mean <= 0.585 & 2.3 < Added_lines <= 8.1,0.0951,0.97938,1.37221
58.5 < CountLineComment <= 96 & 0.96 < MAJOR_LINE <= 1.405,0.0652,0.97744,1.3695
2.05 < CountClassCoupled <= 4.55 & -0.12 < CountDeclMethodPrivate <= 0.33,0.12941,0.97727,1.36926
-0.16 < CountDeclMethodDefault <= 0.34 & -0.12 < CountDeclMethodPrivate <= 0.33,0.14559,0.97643,1.36808
-0.15 < AvgLineBlank <= 0.43 & -0.445 < CountDeclClassMethod <= 0.055 & -0.012 < CountClassDerived <= 0.035,0.14167,0.97578,1.36716
