Antecedent,Antecedent Coverage %,Confidence,Lift
0.2 < PercentLackOfCohesion <= 17.6 & -0.43 < CountDeclClassMethod <= 0.015,0.08382,1.0,1.23263
0.955 < AvgLineBlank <= 2.54 & 3.6 < Added_lines <= 6.15,0.13627,0.9964,1.22819
-0.055 < MAJOR_LINE <= 0.285 & -0.07 < CountDeclMethodPrivate <= 0.72,0.28676,0.99145,1.22209
3.6 < Added_lines <= 6.15 & -0.41 < CountDeclMethodProtected <= 0.035 & 0.9075 < CountDeclClass <= 1.0125,0.3848,0.98981,1.22007
-0.195 < AvgLineBlank <= 0.27 & 3.6 < Added_lines <= 6.15,0.22941,0.98932,1.21946
-0.315 < CountDeclClassVariable <= 0.115 & 3.6 < Added_lines <= 6.15,0.31176,0.98899,1.21906
3.6 < Added_lines <= 6.15 & -0.07 < CountDeclMethodPrivate <= 0.72,0.50294,0.98635,1.21581
PercentLackOfCohesion <= 0.2 & -0.07 < CountDeclMethodPrivate <= 0.72,0.24853,0.98619,1.21561
-0.36 < CountDeclInstanceVariable <= 0.64,0.33284,0.98527,1.21447
-8.5 < CountLineComment <= 50 & 0.9075 < CountDeclClass <= 1.0125,0.27157,0.98375,1.2126
