Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 3.1 & -0.38 < AvgLineBlank <= 0.49,0.08725,1.0,1.23412
-0.38 < AvgLineBlank <= 0.49 & -1.8 < Added_lines <= 8.8,0.14755,0.99336,1.22592
0.941 < OWN_LINE <= 0.9775 & 0.935 < MAJOR_LINE <= 1.43,0.06814,0.99281,1.22524
CountOutput_Min <= 0.31 & -0.38 < AvgLineBlank <= 0.49,0.07353,0.98667,1.21766
-1.8 < Added_lines <= 8.8 & -0.23 < CountDeclMethodPrivate <= 0.07,0.27794,0.98589,1.21671
-2.2 < PercentLackOfCohesion <= 3.8 & -1.8 < Added_lines <= 8.8,0.20098,0.98537,1.21606
MaxInheritanceTree <= 0.81 & -0.23 < CountDeclMethodPrivate <= 0.07,0.1,0.98529,1.21597
-1.8 < Added_lines <= 8.8 & -0.3 < CountDeclClassVariable <= 0.07,0.24069,0.98371,1.21401
-1.8 < Added_lines <= 8.8 & -1.48 < CountDeclClassMethod <= 0.1,0.20784,0.98349,1.21375
MaxNesting_Mean <= 0.09 & -0.38 < AvgLineBlank <= 0.49,0.09853,0.9801,1.20956
